review,sentiment,label,predicted_label,uncalibrated_positive_probability,calibrated_positive_probability,uncalibrated_confidence,calibrated_confidence,correct
"The documentary begins with setting the perspective to several light years. The voyager is traveling our milky-way with the sounds of our earthly lives, as a space monument for (possible?) extraterrestrials. <br /><br />The documentary contains footage of Willy Dixen, Robert Johnson, Skip James and J.B. Lenoir. The footage of J.B. has never been published before. The narrative is from 'blind Willie' Dixon. However, it's done by an actor. The film shows the work of all these early blues men followed by covers and interpretations by musicians, such as Nick Cave and the bad Seeds among others. <br /><br />The Death of J.B. Lenoir (John Mayall's song) is a striking event in the story. Lenoir got political engaged and is considered to be of the league of Martin Luther King and peers. His political interests can be found in the themes of his lyrics. <br /><br />Blues is found to be 'THE' native music of America. Blues is the roots and the rest is the fruits.<br /><br />The title 'Soul of a Man' is after a Willie Dixon song.",positive,1,1,0.9962419,0.95272183,0.9962419,0.95272183,True
"""The Crush"" is a pleasant enough 40-something friends romantic chick flick for the first two-thirds or so, as it tries to be a Brit ""Sex and the City"". <br /><br />I particularly enjoyed the turn-around of the trophy young hunk whose character is not much fleshed out (come to think of it we didn't see all that much physical flesh of him either and Kenny Doughty is worth seeing more of). <br /><br />They sure make a lot more deal of young man/older woman than was made of the opposite in either version of ""Sabrina"" (neither movie do I like) or for that matter with the Douglas/Zeta-Jones or Dion/Svengali nuptials.<br /><br />Surrounding Andie MacDowell as an ex pat otherwise are welcome familiars from Brit dramas and comedies, such as tart-tongued Anna Chancellor. <br /><br />The plot twists towards the end feel very deus ex machina. But it wasn't until the credits came up at the end that I realized what might really be wrong. Just as with ""Sex and the City,"" the writer/director is male, here first-timer Scot John McKay, and I think he really wanted to do a script about three gay men, probably about them coming out in relation to their lovers and at work (the characters are a school principal, a cop and a doctor), which would have been a better and more interesting movie. The working title for the film was ""The Sad F*cker's Club"" which would have made its parallels with the gay ""Broken Hearts Club"" even more obvious.<br /><br />(originally written 4/6/2002)",negative,0,1,0.9935494,0.93767506,0.9935494,0.93767506,False
"With Goldie Hawn and Peter Sellers in a movie you figure this one won't go wrong. But what can I say? This was a horrible misfire. The movie is about Peter Sellers as an older gentleman who suddenly finds himself in a relationship with a really strange young not to mention attractive hippie in Goldie Hawn. The movie is incredibly disjointed and I did not understand anything about it. Peter Sellers and Goldie Hawn are very funny people but this movie does not prove it.<br /><br />That song about arabella Cinderella' is pretty cool, but that is it. I only recommend this movie to people that like to watch an extreme novelty movie, this is almost the definition of one. I guess this movie more than anything else is a sign of the times, in terms of it's definite experimentalism and all around unconventionality, the problem is the quality is completely shot and the writing, not to mention the direction is just so out there. <br /><br />Peter Sellers in particular is very hit and miss, he will go from Dr. Strangelove and Being There throughout his career, to dumb movies like this and the Magic Christian, which was very similar to this one in context and style, but that movie did have a few funny moments. This one is senseless, and I am sad that someone as great as Peter Sellers was in this movie. Not recommended for anyone.",negative,0,0,0.0021615503,0.035508998,0.99783844,0.96449095,True
"The movie was actually not THAT bad, especially plot-wise, but the doughy (and hairy!) actor they chose for the leading role was a little chintzy in the acting department. I would have chosen someone else. The idea of ""going to America"" was very ingenious, and the main character questioning everything that he'd ever known made him somewhat likable, but not very much so when there's a pasty blob for a leading actor.<br /><br />The storyline was interesting. It brings about the question of how the subject of cloning will be handled in the future. Certainly cloning wouldn't be allowed for the purposes in the movie, but it's still a valid argument even for today. Clones ARE still people... right?<br /><br />The movie wasn't particularly special, but it still is a lot better than some of the cheese released during the 70s. Let us not forget the ""Giant Spider Invasion."" I give it a 4, since it didn't TOTALLY stink, but the MST3K version makes this movie a 10. (I still like Dr. Super Mario!) You'll like this movie, but it won't be your favorite.",negative,0,1,0.9835496,0.9004052,0.9835496,0.9004052,False
"After a few misfires, we are still waiting for THE French horror movie that the critics will certainly vilify, but will launch a new trend. Not this time. Doug Headline can't be accused of not being knowledgable in the genre (He is editor of a high-class fantasy imprint, has worked for legendary magazine Starfix.), but why a scenario that uses EVERY cliché in the book (except maybe the Odious Comic relief) ? Why make it so predictable ? Even the nods towards Argento fails flat. It's not even an euro-teen movie like the German ""Anatomy"", much better, just a compilation of scenes that barely seems to have any relation one with the other and features LOTS of plot holes. The whole ""Celtic"" aspect is barely touched. And, after a ""revenation"" painfully predictable, the screenplay offers us a boring, endless chase in a subterranean necropole which seems bigger than Parisian catacombs. I really wanted to love this film. Really. But even a mother would not. Oh, and writer Valerio Evangelisti was supposed to have a cameo, but I vainly looked for him.",negative,0,0,0.0016776674,0.031114573,0.9983223,0.9688854,True
"The Soloist has all ingredients to impress the Academy. Its director, Joe Wright, has already authored a best picture candidate. The leading actor, Robert Downey Jr., starred in a widely praised superhero film. Finally, the movie itself is a drama. When it was mysteriously pulled from release in late 2008, filmgoers and critics were baffled. Now that I've seen it, I assure you Universal didn't just delay this film to promote Iron Man-Oscar buzz. The Soloist is a weak drama with no external conflict that is vastly inferior to any 2009 best picture candidates.<br /><br />Downey and co-star Jamie Fox aren't to be blamed for this mishap. Joe Wright is largely at fault but even he can't save a Lifetime story. Many movies are too complex and alienate viewers. This one is unusually simple. It's a movie about a newspaper reporter, Steve Lopez (Downey), who befriends a homeless musician, Nathaniel Ayers (Jamie Fox). That's it. Ayers is schizophrenic and doesn't resonate with Lopez's traditional approach to friendship. The two become friends. They begin this movie as acquaintances and are BFFs by its end. Tension consists of moments like this: will Ayers let Lopez take him to the homeless shelter? This material would have been better suited as a made-for-TV production rather than a feature film.<br /><br />Wright includes many scenes of cheap humor to obscure the lack of content. Lopez battles yard-defiling raccoons in what I consider a sub-plot. Do you remember when this happened in Atonement or Pride and Prejudice? Those films were structured enough to permit an occasional joke but nothing so prolonged. Ayers' back story is fleshed out when it doesn't need to be. Worst of all, these scenes are not connected and appear at random intervals. It's a way of admitting that the main story carries little appeal. Nathaniel was a violin prodigy with a tough upbringing (I was too). This is a fabricated attempt to create sympathy with Ayers when most of us already have it. He's a homeless schizophrenic for crying out loud! The movie somewhat conveys humanity's love for music, like Amadeus and Beethoven Lives Upstairs. It isn't as effective as either of those pictures, however. The entire film is hinged on Ayers' schizophrenia. It ultimately is how he interacts with everyone else. His being a musician is a nice touch but hardly worth including. The film doesn't incorporate this characteristic fully into his persona. Take music out of Amadeus or Beethoven Lives Upstairs, and no film remains. The Soloist is more about friendship in general than music. Nathaniel could be a writer or film critic and few lines of dialog would need to be seriously altered.<br /><br />This is only Joe Wright's third film, and his first that isn't a romance staring Keira Knightley. Let's hope this film isn't an indication of how limited his abilities are. There are stylistic nods to his earlier works but The Soloist is much weaker than either of them. In his defense, Universal should not have agreed to widely release this picture. This film seems tailored for Imagine Entertainment (distributors of Changeling). I wouldn't be so disappointed with it if had a limited release. Its poor box office performance may inhibit better dramas from being distributed nationally.",negative,0,1,0.9799382,0.8902147,0.9799382,0.8902147,False
"I'm grading this film on a curve, in other words, it isn't the greatest film that has ever been made but it does exactly what it set out to do. This is an excellent T&A film. I have no idea the count of how many T's or A's were seen in this film but I did see one shot that had 16 bare T's at one time, just to give you an idea. There are topless girls all throughout. There is a wet T-shirt contest scene. And the climax involves a game of touch football between two all-girl teams and every time one scores a touchdown the entire opposing team losing a piece of clothes. I don't know why this gets such a low rating here. Perhaps the people who gave it low scores thought they were going to see Citizen Kane. I love this movie and hope to find more similar ones. If you are looking for a GOOD campy T&A film I'd recommend this one.",positive,1,1,0.9974738,0.96149564,0.9974738,0.96149564,True
"My take on the ending. Bobby died at the hands of his step father. Mike had tried as he may to get Bobby out. Only a child could think that it would be possible to build a machine that could fly. Bobby died.... Mike as a child survived by creating an alternative ending in his mind...on how Bobby left....Mike made a plane that flew Bobby out. Children who are sexually and violent abused often create whole other worlds in their minds to survive.<br /><br />Was also great seeing my old housing area. We called it San Jose Boulevard and I lived right around where these house were filmed. It was so strange to see that they filmed inside the houses...not studios... It was my kitchen, bedroom and living room. And those hills...we use to hike them as kids....looking down on our little valley....seeing glimpses of the bay. Was a real nostalgia trip for me.",positive,1,1,0.9911011,0.9266642,0.9911011,0.9266642,True
"My kid makes better videos than this! I feel ripped off of the $4.00 spent renting this thing! There is no date on the video case, apparently designed by Wellspring; and, what's even worse, there's no production date for the original film listed anywhere in the movie! The only date given is 2002, leading an unsuspecting renter to believe he's getting a recent film.<br /><br />This movie was so bad from a standpoint of being outdated and irrelevant for any time period but precisely when it was made, that I'm amazed that anyone would take the time and expense to market it as a video. It might be of interest to students studying the counter-culture of the 1960's, the anti-war, anti-establishment, tune-in, turn-on and drop out culture; but when you read the back of the video case, there's no hint that that is what you're getting. If you do make the mistake of renting it though, it is probably best viewed while on drugs, so that your mind will more closely match the wavelength of the minds of the directors, Fassbinder and Fengler. Regardless of your state of mind while watching it, I can tell you that it doesn't get any better after the first scene; so, knowing that, I'm sure you'll be fast asleep long before the end.",negative,0,0,0.0025509123,0.03869943,0.9974491,0.9613006,True
"Once a year ""comes"" a movie like that and makes things easy for you. You don't have make an effort to think it is good, it's just is. You enjoy it while you watch it, and you take it home with you. I can't say it is totally flawless, but it's near. Acting - great, story -interesting and with elements of suspense. It's a small family story, pretty much predictable, but it's not the secret itself that matters. it is the way the it takes the blind girl to reach it. I was impressed by the way the director portrayed their deep relationship (the blind girl and her cousin). The only thing I didn't like that much is the actress that played the mother, she was too tough and without necessity. Keren",positive,1,1,0.9982893,0.9685669,0.9982893,0.9685669,True
"My impression, having seen this documentary, is that Nathaniel Kahn ended up with more questions than he had before he made the film. <br /><br />He took five years to make it, a labour of love and longing. I can only imagine the turmoil of the editing process, what to leave in, what to take out. <br /><br />His father, the renowned architect Louis Kahn,comes across as a man too selfish and self-absorbed to be emotionally available to even one wife not alone three. But like many men of his character, he attracted women who were spellbound by the remoteness and entranced by the creativity. <br /><br />One of his mistresses said he was ""accessible"" but that is never explored. Other comments by people who knew him well suffer the same fate. A pity. <br /><br />The tension between the three half-siblings in the room of a home Louis designed is also palpable. The unsaid hovers over the conversation. The only tracks that his father left were in the buildings he left behind, some great, some not so great. <br /><br />I was captivated by the music ship and the Salk Institute. Saddened by the baby mothers who got caught forever by his callous impregnations never more exemplified than what he said to the director's mother upon being told of her pregnancy - ""not again!"" <br /><br />8 out of 10, beautifully filmed, genuine. <br /><br />It appears, in this case at least, the son is not the father of the man.",positive,1,1,0.99090964,0.9258745,0.99090964,0.9258745,True
"She's The Man was everything I wanted it to be and maybe even a little more. I love the teen type ""chick flick"" films and I knew this one would be great!! In the same vein as 10 Things I Hate About You (one of my all time faves) She's The Man is a unique, well written, very well performed comedy with some of the funniest lines, and physical comedy I have seen in a long time. It's probably the funniest movie I've seen this year (with the exception of the hilarious Pink Panther.) But She's The Man is actually a more intellectual funny and most of the humor relies on the witty script, ""Three's Company"" style story of mistaken identities, and mixed messages, and the cast.<br /><br />Amanda Bynes is a star!! Even since the days of the horribly campy (yet strangely entertaining ""The Amanda Show"", she has shown a brilliant talent for comedy. She's probably one of the most talented comediennes out there. Her style of physical comedy, impersonations, and witty dialect makes her hilarious. Previously her big screen debut (where she was the star) was the rather hilarious and well made ""What A Girl Wants."" If that wasn't her break out vehicle than She's The Man takes care of that hands down. Bynes is really the ultimate girl next door. It's a shame she doesn't do more big screen work because she could be the next ""It"" girl. She is the All American, cute, down to earth, bubbly teen (although she's twenty now) and whether or not she'll be able to carry her talent and style over to being an adult actor will remain to be seen. But for the purpose of this film she is perfect!! She actually legitimately pulls off the rather outlandish plot of her impersonating her twin brother and makes it believable. Not entirely...but believable enough. Most of the script relies on the comedy of her errors trying to be a guy but it's just hilarious, non stop laughs. Channing Tatum redeems himself from his deplorable performance in 2005's ""Havoc"" by plays Duke. He's the jock, the captain of the soccer team, and eventually Bynes' object of affection, unfortunately he's also Sebastian's room mate (who is Bynes.) He's a good leading man, and the chemistry is perfect between them. Laura Ramsey is Olivia, who happens to be attracted to Sebastian (who again is Bynes.) She does good as well although her part is small and she doesn't really effect the rest of the cast one way or another. James Kirk is great in his small role as the real Sebastian. His resemblance to Amanda Bynes is astonishing...they are absolutely believable as twins and further more, from a distance you could understand someone believing Bynes is Sebastian. The rest of the cast all fit in there somewhere and their roles range from brief to more supporting but essentially they are all supporting the story between Bynes and Tatum but everyone is more or less supporting Bynes terrific performance. She easily carries the film with no hesitations and makes it worth while.<br /><br />This is one of those films that shows so much in the trailer and yet it's not one of those films that when that part comes up it's not funny anymore. The parts in the trailer that make you laugh are even more hilarious in the actual film. Relative newcomer director Andy Fickman does such an incredible job on this film. He weaves together a potentially complicated storyline and makes it flow naturally and makes everything fall together. The story which is loosely based off of Shakespeares Twelfth Night but it's remarkable how much they managed to translate over to this modern day film. It's seemingly completely off the wall but more exact to the classic comedy than you'd think. There isn't too much to say about a downside except that the last half hour drags a little and also becomes a might predictable but it doesn't change the hilarity of the first half of the film. Nonetheless you'll be laughing to tears and it's one of the funniest films in the theater right now hands down!!! 9/10",positive,1,1,0.9983991,0.969637,0.9983991,0.969637,True
"This extremely low-budget monster flick centers around a group of mine surveyors exploring an abandoned gold mine in order to see if its worth reopening. They get trapped after a cave in and find they are at the mercy of a strange, slimy creature which seems bent on knocking them off one at a time. The word that most came to mind as I watched this movie was 'desperate'. The script and acting is terrible, the stop-motion monster effects were unintentionally funny, and since the bulk of the movie takes place underground lighting the sets convincingly looked like a logistical nightmare. All that being said however for some reason I felt this movie failed not from lack of effort, but maybe from either a lack of budget, experience and/or lack of creative inspiration. The whole thing came off like it was either a college project or a first film made by amateurs, I have a certain amount of affection for films like that even when they completely miss the mark. I guess what I'm saying is I give it an B for effort and a D- for actual results, not insultingly bad as some low-budget monster movies I've seen but still not worth seeing unless you have a LOT of free time on your hands. I'm voting it a 4.",negative,0,0,0.0017580388,0.03188419,0.998242,0.9681158,True
"Okay this is gona be short and sweet review...Something the movie should have taken a practice ina nd made its life shorter and sweeter than it was.<br /><br />This movie is $^@%. There's a good reason there was a petition with over 40,000 + signatures ALL demanding Uwe Boll stop making movies from franchises people liked. Blood Rayne being a biggie there.<br /><br />The jokes are good...if you've never heard them a THOUSAND times before. THe acting is descent but u can really only blame the script for that. I even a few moments wonder if they're even using a script.<br /><br />The movie has little to NOTHING to do with the original games. HELLO if you've played the games u know the main character has no real motivation outside homicidal urges like mass murder because he stubbed his toe or simular. There's way too much story for such a stupid movie. like I said. I WOULDN'T even steal this movie. ANd for the person who says this is ' Funniest movie of 2007'..........need to take a look around, the news is better than this.",negative,0,0,0.005554925,0.05775893,0.99444515,0.942241,True
"Director Brian Yuzna has had an uneven career in the horror genre, creating masterpieces such as ""Return of the Living Dead 3"" or ""Bride of Re-Animator"", but at the same time he has done awful movies such as ""Faust: Love for the Damned"" or the mediocre ""Progeny"". He is obviously better in the seat of Producer where his work producing Stuart Gordon's films has been superb.<br /><br />""The Dentist"", is one of his lesser works as director, but the low profile it has benefits the film and its lack of pretensions makes it a very enjoyable experience. It tells the story of Dr. Alan Feinstone (played superbly by Corbin Bernsen), a successful dentist who one day discovers that his perfect life is not really as perfect as he thought when he discovers that his beautiful wife (Linda Hoffman)has an affair with the pool boy. This event disturbs his mind and puts him in a killing spree as he takes revenge on the world for being so ""filthy"".<br /><br />The premise is very well handled by Yuzna, as he takes us on a ride following Feinstone's day of revenge. What makes this movie different from most slashers is that we are not in the victim's perspective, we follow Feinstone because he is the main character. We witness how he goes from respected professional to psycho murder in a day. Yuzna manages to give the movie the exact amount of suspense but adds a good dose of dark humor that really helps the movie.<br /><br />Most of the success of the premise is in Bernsen's performance as Feinstone. He can make you feel sympathy and hate towards him at the same time, and the subtle humor his character has is another aspect that aids the film. The rest of the cast is not as good, and I think that their sub par acting hurts the film more than it should. A notable exception is Ken Foree, as the detective trying to catch Feinstone. While his part is quite small, he makes a great job with it.<br /><br />With a dentist as killer, gory scenes are expected, and Brian Yuzna delivers great SFX in the correct amount. It's good to see that he does not go over-the-top with it as he usually do, and I dare to say that this is a highlight of the film. It has the exact amount of gore that is expected, nothing less and nothing more. Yuzna restrained himself of his common excesses and the result is great.<br /><br />While this is not among Yuzna's most well-known films, I would say that it is one of his best. Sure, it is not classic material as his masterpieces, but it is a movie that entertains and never gets tiresome or boring. It is a low-budget simple film, but for what it is, I think it rocked. 7/10",positive,1,1,0.99766326,0.96302253,0.99766326,0.96302253,True
"This series, made for Televisión Española (TVE) is basically a series of chapters in the life of an ordinary family in 1968, primarily as seen through the eyes of the youngest son.<br /><br />Based on a background of historical events, such as the May 1968 student uprising in France, the decaying Franco regime, the war in Viet-Nam, the rise of imperialism, and others specifically related to Spanish life at that particular moment, one might regard this series as a simple compilation of characteristic foibles which make themselves so apparent in this kind of entertainment.<br /><br />Generally treated in a lightweight vein though not lacking in certain moments which might be called dramatic, the series would seem to be aimed at people of around fifty who can rember those times, as, it should be stated, anyone younger either chooses to ignore such happenings or is busily occupied in other things.<br /><br />The best thing that can be said of this series is Ana Duato's rôle as mother of three children: she plays the part of the total housewife of the times really well, manifesting that peculiar Spanish penchant, especially noticeable among women, of letting all her thinking and her doings be carried forward by the impetus of her heart, without any resorting to the use of the brain. As we say in Spain, common sense is one of the least common senses. Imanol Arias offers very little, apart from not being his usual stereotyped hard policeman as in other television series. Indeed, as an actor, he should not be trusted in anything which is not a TV series. His resources are too limited; however, his part as father of the working-class household is not at all bad.<br /><br />Not really recommendable for other audiences, even Spanish-speakers in Latin America: the themes are all too parochially related to a specific spot in contemporary Spanish history, such that if the viewer was not living here at that time he will miss most of the references. It is even probable that certain situations which cause a few Spanish smiles would not mean anything to other viewers.",negative,0,1,0.9977569,0.9638006,0.9977569,0.9638006,False
"If Mulder was looking for his real father here he is Darren McGavin, the first X Files, pity it was only one season long the producers of this show didn't know that they had the makings of a classic on their hands and in 1993 along came Chris Carter with what i call the follow up to the Night Stalker, The X Files. Both will go down as classics is my opinion the two shows taking the viewers to a level of experience that only comes along once in a while and who should appear in the X Files years later Darren McGavin, as Agent Arthur Dales helping our two favorite hero,s solving cases. Paying homage to the man i think so, well done Chris Carter bringing back a forgotten TV show in the form of David Duchovny as Darren McGavin if it wasn't for watching The X files and that particular show i would have never known about the Night Stalker.",positive,1,1,0.99650973,0.95448893,0.99650973,0.95448893,True
"Trick or Treat, Quickie Review This zany romp of a film revolves around the 80's culture of Heavy Metal and horror movies--two things which I love dearly. So, as you can imagine, this movie appealed to me pretty easily. Plus, for no apparent reason, Ozzy Osbourne plays a preacher.<br /><br />This film is about an unpopular high school youth who, like all us losers, ended up drenched in a world of ""evil"" Heavy Metal. His favorite Metaldude dies and, of course, is miraculously resurrected--by playing his latest unreleased album backwards. This allows the corpsified singer to go around killing people with demons and sh*t helping out.<br /><br />Okay, it's pretty cheesy at times, but you know what? It's got a surprising number of good qualities. Decent acting (including Gene Simmons as a radio DJ), pretty good special effects, very brief nudity, decent atmosphere... All in all, it's actually a decent horror film. But what really sucks is the music. Ironic, huh? Well, this ""uber-evil"" Metal guy is one of the most obnoxious, high-pitched, wailing, Motley Crue rejects on the planet--and the ""Metal"" is little more than putrid 80's Pop/Hair Metal. He hits all the cliché's here, from prancing around like a gay fairy, to looking mean, to screaming ""Rock and Roll!!!"" in a pitch high enough to make King Diamond retch. Aside from that atrocious musical representation, it's actually pretty good. 7/10<br /><br />www.ResidentHazard.com",positive,1,0,0.036322463,0.14623556,0.9636776,0.8537645,False
"""Cut"" is a full-tilt spoof of the slasher genre and in the main it achieves what it sets out to do. Most of the standard slasher cliches are there; the old creepy house, the woods, the anonymous indestructible serial killer, buckets of gore, and of course the couple interrupted by the killer while they're having sex (that's hardly a spoiler).<br /><br />The set-up is simplicity itself: film-school nerds set out to complete an unfinished slasher ""masterpiece"", unfinished because of the murders of a couple of the cast. This also neatly - okay, messily - disposes of Kylie Minogue in the first reel. They are joined by one of the survivors of the original film, played by Molly Ringwald who absolutely steals the film because she gets all the best lines. The rest of the cast fit their roles well, especially the lovely Jessica Napier, who plays it straight while the mayhem and gore erupt around her.<br /><br />There are plenty of red herrings and fake suspenseful moments, and there is very little time to try to work out who the killer is because the film moves at such a fast pace. It also has an appropriate low budget look, including some clumsy editing which is probably deliberate. Good soundtrack, too. If there is a difficulty with this film it is deciding whether it is a send-up of or a homage to the slasher genre. Probably a bit of both.",positive,1,1,0.9827406,0.8980236,0.9827406,0.8980236,True
"I first played this around 98' or 99' when I was with my friends.I thought the game was really great,and loved it.<br /><br />The game is simple.On one player mode,you go around as James Bond and complete missions in different places like an Arctic wasteland or a city.My favorite was one with a tank.On two player mode,you and a friend choose from any character you wish and go all out with a fight.Through out the area you are in,you will find ammo and weapons to help.From hand guns to rifles to lasers and even your fists work.<br /><br />Again with player two mode,there are lots of places to go,and some to unlock.I find this game really fun,but also very suspenseful.Because,you never really know where your opponent is,and it's surprising to see them behind a door where you are going.<br /><br />This game gets ****(1/2) stars or of ***** Very good!Go play it sometime!",positive,1,1,0.99785525,0.9646347,0.99785525,0.9646347,True
"I must have seen this movie about four or five times already, and it gets better with each viewing. Suffice it to say: This is the best film I've ever seen. And I think I've seen a lot.<br /><br />But I've always wondered why this film got so shunned in some reviews or ratings. For example, take the IMDb Top 250. Why does it rank only at #216 (as of today)? Surely, the answer's not in the film itself (because that is nothing but flawless), but in its reception. The film caused controversy in its portrayal of compassion for a convicted murderer and its anti-death penalty attitude. And so, obviously, the more conservative-minded user probably didn't like the film (as you can see from some of the other comments). So DEAD MAN WALKING gets a ranking that's nothing but ridiculous in relation to its quality. Those people didn't understand what the film wanted to say, and maybe they didn't WANT to understand, being pro death penalty. So now I get it: It's all political. You're pro death penalty- you don't like (and therefore don't want to hear) what the film has to say.<br /><br />I'm truly sorry there are still so many people out there who simply tune out when a new perspective questions their beliefs.<br /><br />Mr. Robbins, your movie's issue split people's opinions. Some reconsidered their point-of-view, some simply didn't listen, but you made a very important point. Your movie will probably never show up on any ""TOP 100 MOVIES OF ALL TIME""-list, but it'll be remembered, long after films like Braveheart or Babe or Apollo 13 (all of which were unjustly preferred over your film at the Oscars 1996) are forgotten. Congratulations, Mr. Robbins, and thank you for this important piece of filmmaking.",positive,1,1,0.9931363,0.93568003,0.9931363,0.93568003,True
"This movie stands for entertanment. Its the funniest movie I have ever seen. The lines, the acting. And the clothes, wow, talk about 70:s. If you ever see this little gem, buy it. Its worth every penny. By the way, the opening song is awsome. If anyone know where I can find it. Plese, send me an E-mail.",positive,1,1,0.9965503,0.95476204,0.9965503,0.95476204,True
"The Ancient Mariner is a truly classic piece of work, as the original poem was/is. The context/setting with the old mariner himself is fine, clear, and without pretense. The artistic work that accompanies the reading of the poem fits perfectly the time/period of the setting and of the work itself, carrying the audience into the period with a still, yet moving accompaniment, using excellent still-movement strategies only well conquered by the pre-MTV era producers and much less apparent in more current works. (MTV brought to television and video a static movement that races through, often irrelevant cuts, from theme to theme without forward movement and without clear relationships to theme or storyline.) The voice, intonation and vitality of Redgrave's reading brings this touching poem to life with all its fear, strife and pain. In addition, the smooth movement of the video emphasizes the cadence and occasional monotone (in this case a positive mood under the theme of the story itself)of the author's rendition of the ancient mariner's sad and spooky tale. This is a must for any love of classic poetry, the sea, a tall tale, that almost rings true, and a story that has left a lasting impact on our world and culture. Who does not understand the meaning of an ""albatross""? or the concept of ""water, water everywhere and not a drop to drink?"" A truly fine experience. Thank you Mr. DaSilva for bringing this to life for us, never to be forgotten.",positive,1,1,0.9985221,0.97088057,0.9985221,0.97088057,True
"Right at this moment I am watching this movie for the second time (on television) and for the second time I fell into it when it was running for an hour already (I think I saw 2 minutes more this time) This movie is really impressing, the way Goldsworthy looks at nature, changes nature in a way that you yourself would never think of, really is amazing. This whole movie gives you a warm feeling, seeing him play with the world around him with such love. Or only seeing his hands, covered in dirt and with broken fingernails, it just touches you.",positive,1,1,0.9983707,0.9693572,0.9983707,0.9693572,True
"Sorry Randy. I love your comedy but in this case you really laid a 'Golden Turkey' egg.<br /><br />The plot was thinner than a single layer of my skin, the acting more wooden than a Giant Redwood and I think the direction was non existent.<br /><br />There certainly appeared to be pathetic attempts at take-offs of other films, Jaws and European Vacation to name but two.<br /><br />If memory serves me right Eric Idle played the same type of character in Nat Lamp European Vacation, but much better.<br /><br />I am wondering if Chevy Chase and Beverley D'Angelo were approached to make this sequel. If so, they certainly knew what they were doing when they turned their parts down.<br /><br />In my opinion no one can better Chevy and Beverley in their roles as the Griswolds and Randy Quaid complemented them admirably in the earlier movies.<br /><br />Randy Quaid should have quit National Lampoon whilst he was ahead.",negative,0,0,0.0024678102,0.038040064,0.9975321,0.9619599,True
"Man, the '90's really were an horrible decade for movies. The movies are lacking in a good style and also the storytelling is often lacking.<br /><br />This 6th entry into the long running Halloween-series is certainly a bad one. You just never really get into the story because it isn't a very well constructed and build-up movie.<br /><br />It's simply a poorly done film, that also suffers from its imagine-less writing and non-compelling characters that are in it. Dr. Loomis seems to be in it just for the sake of being in it. It's a real shame that this had to be Donald Pleasence last film-role. It's nice and also sort of suiting that his last role is in an Halloween movie but he definitely deserved to be in a better one.<br /><br />There is never a sense of real danger in the movie and the character of Michael Myers just never comes across as threatening or scary. Perhaps it's because he's featured too prominently throughout the movie, from pretty early on already. He does his usual stuff again but without too much class or originality. Also the attempts to uncover Myer's past don't really work out, for the main reason that it just doesn't get explained very well. It's obvious that the script went through various re-writes before- and also very possibly during filming. Several scenes even got re-shot or added after the first cut turned out to be far from pleasing. <br /><br />The movie more often looks and feels like a made for TV one. This is also due to the lack of some real good gore. As an horror movie it really is lacking in basically everything to make this a good or even original one to watch.<br /><br />So far the worst out of the series!<br /><br />3/10",negative,0,0,0.0027097024,0.03993011,0.9972904,0.9600699,True
"This movie is not schlock, despite the lo fi production and its link to Troma productions. A dark fable for adults. Exploitation is a theme of Sugar Cookies, and one wonders if the cast has not fallen prey to said theme. A weird movie with enticing visuals: shadows and contrast are prominent. Definitely worth a look, especially from fans of Warhol and stylish decadence. Through all the cruelty and wickedness, a moral, albeit twisted, can be gleamed.",positive,1,1,0.9976404,0.96283484,0.9976404,0.96283484,True
"This BBC series is excellent. I am no Paleontologist, but this series gives the best historical representation of dinosaurs I have ever seen. The 3D animation and animatronics are very good and make you believe you have travelled back in time. The BBC deserves a pat on the back for such a fine series as well as Tim Haines who must have spent a great deal of time getting this series to air.",positive,1,1,0.9979372,0.965345,0.9979372,0.965345,True
"I absolutely LOVED this film! I do not at all relate to all the other comments I have read about it. I was COMPLETELY enthralled through every second! <br /><br />I found the story gripping, the acting intense, and the direction spot-on. I would literally jump every time the phone would ring close to the end of the movie. Even though there was nothing ""scary"" about the story itself, I was soundly on edge through the whole movie - and for the rest of my evening. <br /><br />I found that there were so many perfect choices made...the casting, the script, the little bits of humor sprinkled in it. There were so many points where the film could've gone for the cheap thrill, but it never did, and that for me put this movie above so many of the mediocre thrillers that have come out lately...and for the last number of years.",positive,1,1,0.9978884,0.9649205,0.9978884,0.9649205,True
